Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-09-30 00:00:00,38.26291703503376,96.51368128967589,75.27640243297289,7.413192832885949,9.51358032025378,1.0,103,5,162,0.0,6.707658632858663,17.97678530629502,316.511971037333,25.629436511338632,25.40353840850174,30.80144550104086,123.72028638700615,5.086816252312666,No,True,False,False,False,False,False,False,False,True
2023-10-02 00:00:00,36.10287387284463,63.82562424114104,73.70493326021196,6.33840972400731,11.788512939097734,2.0,193,4,399,2.0,0.7506592823785718,10.301011211400247,434.6058135704608,20.35091579534202,27.92043206447508,17.12880567916048,175.3480971384121,4.697480811235203,No,True,False,False,False,False,False,True,False,False
2023-01-27 00:00:00,24.59110986572389,63.47234167942328,69.23287551119385,7.36905106088416,10.690533795179524,0.0,138,1,341,2.0,8.726447381424464,3.8871733062812575,403.7352818974082,49.68164297420324,29.139330267888703,36.698651207507766,133.03853260050795,4.951815676776347,Yes,False,True,False,False,False,False,True,False,False
2023-12-12 00:00:00,30.98608703489533,55.18351459600072,67.98859432411673,6.723451516994576,9.472337108913376,1.0,114,4,293,0.0,2.236699982565847,1.4229945191880744,499.7431125588869,15.525000824745945,7.059594497191602,18.46284450326668,132.45901963389267,4.9567366953276055,No,False,False,False,True,False,False,False,False,True
2023-03-24 00:00:00,33.23100058032352,63.56743873160728,68.70774887995641,6.185362376125907,9.86800553449425,2.0,105,3,363,0.0,0.1069205873020739,12.158284967413495,477.5140692014592,28.81021174679163,15.857318917288222,28.210134240124177,138.41202620717078,4.597120295785179,No,False,False,True,False,True,False,False,False,False
2023-05-19 00:00:00,35.03319897343518,63.57964645549883,60.49232797271601,7.138569127840164,8.534289223246844,2.0,183,5,196,0.0,0.4568249731387286,14.232416021908287,444.0399115515191,10.581504286928904,16.452573886293177,16.57340300830998,168.41599586820627,4.246107989865248,Yes,False,False,True,False,False,False,False,True,False
2023-01-24 00:00:00,29.10258597424267,53.22288496866916,67.2810025525699,7.267736451219099,6.4235435199724655,0.0,147,4,121,0.0,9.722429383487093,16.4149906223386,376.03710279239993,44.32115428226369,21.77059061399181,20.40357246959038,152.57567907806353,4.224818315315757,Yes,False,True,False,False,False,False,False,False,True
2023-12-11 00:00:00,34.28280865271978,46.98833349814228,67.57435532317618,7.138215712703444,10.238073022362297,1.0,156,4,273,2.0,0.9635644455508464,18.37911247114076,348.66500900496465,45.45501861187375,9.06634695891852,35.23117447016007,162.0408895177102,5.574757273080252,No,False,True,False,False,False,False,False,True,False
2023-08-06 00:00:00,22.359322407287763,44.76994818439759,69.3185755311893,6.010588445473895,9.265139337013888,0.0,116,3,362,1.0,2.481633579094363,18.374681944428865,478.8507505508343,14.747734790799072,18.104360808728472,18.19647593124895,128.30872714934546,5.210542555976856,No,False,False,False,True,False,False,True,False,False
2023-02-21 00:00:00,31.237214589360885,78.12721834928895,69.52323926671326,6.910990519218705,10.364764925223213,0.0,172,2,102,0.0,2.2300555594435534,9.180485992136749,426.2805432753312,42.7893760860445,23.185515645420583,35.36346429228736,138.46647674210664,4.247104869724842,Yes,True,False,False,False,False,False,False,True,False
2023-01-13 00:00:00,32.75714935340927,54.1232181795821,54.26370243012296,7.194247466379705,11.07125596164288,1.0,185,5,311,1.0,3.271211562497456,11.69674677383335,449.5378509860631,35.682128001301976,28.664093127514,14.42005576125938,153.61954644493477,5.809350262831707,Yes,False,True,False,False,False,False,True,False,False
2023-05-30 00:00:00,25.538075850090188,45.647207426613065,71.01329177267394,6.056406642986856,12.514701741297324,1.0,102,1,385,2.0,6.862211644031615,13.266652108097356,444.1604022921012,23.05054808707,5.1544488295918525,17.553530386363924,186.89225881486496,6.449790506334696,No,False,False,True,False,False,False,True,False,False
2023-09-01 00:00:00,25.373838846177648,62.6656314904188,75.29993030799679,6.133060770305705,8.910146401738425,1.0,100,1,341,1.0,2.841837898372482,12.486150831457197,395.2534904877493,36.57799966975018,28.079879281147235,18.00194504208936,131.33991437242415,5.260249142425726,Yes,False,False,False,True,False,False,False,True,False
2023-07-27 00:00:00,28.08920141696741,69.3414085953712,54.19684566601996,6.382364072756341,10.87884629904665,0.0,187,1,106,2.0,5.824278673890574,18.799916237910985,332.5664522483234,37.5699487493478,7.965313359309901,15.703035719135928,138.25763072238428,4.4257808430143495,No,True,False,False,False,False,False,False,False,True
2023-04-03 00:00:00,32.09230741234521,70.45177808811225,64.2501662074886,6.921302294240598,11.081323535467748,1.0,182,1,292,1.0,4.871052526171083,7.900960474685736,457.2620913441259,27.45835515595985,29.49995746249472,36.73878261166735,134.35774659262955,3.3806291111433984,No,False,False,False,True,False,True,False,False,False
2023-02-23 00:00:00,30.08615339489387,77.09242975448053,54.45039785108678,7.397073679939623,6.651369372219801,1.0,199,3,292,0.0,3.0808490661409413,18.11702665756979,304.3917307692112,26.587265167348164,21.157744204790887,29.11890296549729,147.07469693268257,6.125321549617999,Yes,False,True,False,False,False,False,True,False,False
2023-12-26 00:00:00,21.812164388422385,66.50304314217192,73.95305264257048,6.643884462094467,9.395069704761218,0.0,149,2,101,0.0,1.023765854665375,16.380296272961413,409.5483272587773,35.05849941462084,11.016701270480755,35.192289870475115,120.20446862063756,5.56687880909984,Yes,False,False,False,True,True,False,False,False,False
2023-12-04 00:00:00,42.000648760053394,55.52436514844165,74.78959431157699,6.224061291938422,8.519607346907133,0.0,188,3,390,0.0,1.3568396044326292,3.888836266482572,323.86927159360334,29.473590276871093,14.501681985079674,21.913323112242708,126.4198763163464,5.5169437716672665,No,False,False,False,True,True,False,False,False,False
2023-01-11 00:00:00,24.327541599264364,58.13032854504153,62.5969713225724,6.087734695913685,9.83958861545839,2.0,162,4,234,1.0,2.934954934668781,0.9236591486984368,372.0189482762775,10.635695773416913,20.29285506368756,23.529758926600056,141.10745956700228,2.59100239651978,No,False,True,False,False,False,True,False,False,False
2023-06-18 00:00:00,27.131121909836995,84.153224072126,72.27793387139016,6.5946931590724045,13.110072805985022,0.0,182,4,148,0.0,1.917345318700013,7.105391979650757,393.9620283770723,24.29739810731839,28.9833269547028,24.917826617999243,137.9977248510097,5.099389473363399,Yes,False,True,False,False,False,False,False,False,True
2023-09-28 00:00:00,35.93960780569115,53.560886843310826,75.79759368938912,7.261150639226687,8.312868318739593,1.0,180,1,219,2.0,9.062250687814895,6.642654011508389,366.1765304431249,37.51118363681872,15.638318460708948,30.665623384505427,157.3117243814623,3.153602262557298,No,False,False,True,False,False,False,False,False,True
2023-10-06 00:00:00,43.92488545815772,60.465887116500205,72.3667196702807,6.16131392861457,8.390139413251655,1.0,169,5,303,2.0,5.554621852258627,7.429690795466302,404.3639709905848,21.42817856129986,24.944603384034814,38.67517233357809,186.9279765858922,4.1630590229161655,No,False,True,False,False,False,True,False,False,False
2023-02-20 00:00:00,28.51807039785408,63.52235695170842,57.01686740340479,6.887368343543844,9.475921371319004,2.0,192,3,317,1.0,5.277128984076867,2.390450256804353,483.2486909783262,34.83024604131227,23.814063359902207,24.566931460405588,181.9493626589588,3.25556103234545,Yes,True,False,False,False,False,False,False,False,True
2023-10-21 00:00:00,24.901612313027044,52.20010639251665,58.23749514636921,6.798450216245224,8.173458196709507,1.0,135,5,101,1.0,4.192941940278521,14.812583883900256,399.540351240673,17.356034827010077,13.35351330395346,23.141573607159856,126.22835821359304,6.119897439060657,Yes,False,False,True,False,True,False,False,False,False
2023-05-24 00:00:00,34.95358948250437,78.85768743935063,57.50741908758516,7.156172773807754,9.430209869243654,2.0,119,3,149,2.0,4.071353024221118,9.004504499288972,313.1598179373282,47.37716508250666,7.418769761965814,37.56097226475752,148.93370581137904,4.662522890750274,Yes,False,True,False,False,False,False,False,False,True
2023-07-30 00:00:00,29.43337647038968,47.1746944035158,93.68994197101723,7.372732195830714,10.207665152158368,0.0,133,5,224,0.0,2.37555932048221,16.694069944564994,324.6841500077484,26.792111716689536,22.792289998496457,29.71790623363586,169.36653718016248,6.041501630552425,Yes,False,False,False,True,False,False,False,True,False
2023-04-04 00:00:00,31.14964366203975,72.14396965697486,64.47502722071768,6.200842210622897,11.002620846906584,2.0,199,5,177,0.0,3.289363872852187,19.246000756219114,306.1705664738784,10.90956976448827,9.060911517157924,24.842209515002835,172.40732247776475,5.485501445021405,Yes,False,False,True,False,False,True,False,False,False
2023-05-30 00:00:00,39.53384469202782,65.60785548301148,58.205617717810696,6.158092265502481,14.49829883834116,2.0,113,2,147,0.0,6.881775683314845,0.2098009612989981,355.784621771198,18.389672333471168,16.346775021834816,19.53519442374033,147.37941909245154,5.690354683729072,No,True,False,False,False,False,True,False,False,False
2023-02-14 00:00:00,33.48976009074495,53.80263983752656,58.106934373279145,6.507261334154851,10.28595878358996,2.0,155,2,166,2.0,8.850257759418025,6.5409040324784495,326.3340586464263,47.37307825540427,13.299275649078028,19.39354779755822,164.7884254480643,4.935088477769355,No,False,True,False,False,True,False,False,False,False
2023-10-10 00:00:00,27.77430423377815,72.19584413474412,65.16969977265444,7.338323166335261,10.264997407901031,0.0,104,3,326,0.0,0.1513091883008144,9.55768735546334,394.88287944824,29.49058638578813,7.420469760173274,38.468741600555575,155.34211100337336,4.478397904393896,No,True,False,False,False,False,False,False,False,True
2023-05-23 00:00:00,31.426058976489244,74.07127984688977,72.67090052749279,6.275587693435854,11.821750689220414,1.0,108,3,350,1.0,8.945477721743195,7.618894871766262,400.5002648076885,35.83339320585573,16.070445423141233,18.49863838118296,168.28464660522764,5.636484822913753,Yes,False,False,False,True,True,False,False,False,False
2023-11-07 00:00:00,33.395466919491554,54.86609252963878,49.69324077234178,6.181179654681673,8.090657385232017,1.0,191,1,382,0.0,8.357031025787636,7.960977437720606,495.486289287526,20.73558669015829,28.83909904420805,39.32099453792945,129.355095271934,4.324339008425768,No,False,False,True,False,True,False,False,False,False
2023-05-11 00:00:00,33.24077386046379,58.11560713978086,57.8325937072028,7.498519595723253,11.243345706446767,2.0,187,2,335,1.0,6.233284800187022,11.552154835060676,477.4378249717613,31.953254930723,26.065019905789235,14.436879219386425,134.84421205406397,4.666418305389299,No,False,False,True,False,False,False,False,True,False
2023-02-08 00:00:00,28.11227692702933,45.18913427193252,62.06794636515509,7.4593374991905534,9.28242794724706,0.0,150,1,108,1.0,8.369681683025474,8.502778075477062,419.87763709227096,47.018464617914105,23.09226621436094,13.709653514256988,139.62324636694834,5.013515287230956,Yes,False,True,False,False,True,False,False,False,False
2023-10-19 00:00:00,30.918456674528013,46.10388781932214,89.43864171547544,6.872527438317482,11.73817323886072,1.0,182,3,133,1.0,2.184232630727712,9.507496873988998,321.34270672085216,47.45434340360559,23.036982144289524,32.29024513416828,159.11215270731003,4.69725080111277,No,True,False,False,False,False,False,True,False,False
2023-06-28 00:00:00,25.776594347171827,65.44440205730028,53.11950892306989,6.2992933940148665,13.209172764164506,1.0,167,5,214,0.0,9.716348966511642,1.1811964884308137,454.6014031556218,18.769315657159133,10.173171167260488,23.50071338083252,153.6039265420955,5.008259792340571,No,False,True,False,False,True,False,False,False,False
2023-10-01 00:00:00,27.623695517837152,69.11223776322784,83.10291197986557,6.530011537943387,10.176177806905478,1.0,171,2,377,1.0,5.820125049120116,6.53574488242151,433.5956574458458,16.918523180564012,16.484218877078582,30.00476701051593,156.68082650651766,4.1754114123847605,No,False,False,False,True,False,True,False,False,False
2023-01-01 00:00:00,39.30579411566259,55.946272362178256,71.60519089267055,7.309972931493942,8.37171776349892,2.0,155,5,145,2.0,4.231659294768452,6.574387895972553,399.4097570135778,35.45316961507561,24.447041100325222,22.667163432925843,141.7750460754534,3.958240327568081,Yes,True,False,False,False,False,False,False,False,True
2023-09-04 00:00:00,29.25462024254681,69.05870954357975,59.61847800596318,7.489406872609965,9.401752644255124,1.0,109,3,282,2.0,1.2078803662858684,19.318431017983222,443.70974764760257,18.380308890233003,6.994077981901022,19.07180281807998,140.45032840816222,4.274633793872797,No,True,False,False,False,True,False,False,False,False
2023-09-19 00:00:00,22.67832529991616,50.04584219627811,69.43508100555523,6.98536608142565,8.650433869623706,1.0,118,1,328,1.0,3.568077368976584,17.188891752827583,342.3151759662383,39.43106938269447,27.38249723433148,17.369121438931902,156.92843221458077,4.276204208036964,Yes,False,False,True,False,False,False,False,False,True
2023-04-12 00:00:00,33.311092195611764,73.61225537235013,61.26291579221584,7.117151902074864,10.41048040038144,1.0,185,5,152,0.0,3.53016582328762,13.469643795381971,459.1983815662615,29.445588642288754,6.2415718960230695,39.653467961992575,113.97530690460354,5.4325484099720285,No,False,True,False,False,True,False,False,False,False
2023-07-22 00:00:00,24.17720387352632,62.12131157914026,67.97176040174534,7.36286583915633,9.556801279075165,1.0,155,4,336,2.0,7.21892357589827,9.230013903309697,441.3874031812684,47.67041890633881,8.208983513324506,17.64710567330056,151.72403113919466,4.715141566797838,Yes,False,False,True,False,False,False,True,False,False
2023-11-25 00:00:00,34.7969728678557,47.84977315922306,64.62606553592423,7.310979947119422,8.598869221450451,0.0,150,2,380,0.0,1.3844858139099514,3.9568383337128887,374.1596103717511,21.65939153838364,23.88825155937777,23.737896116340515,183.6965542024004,4.72711748102352,No,False,True,False,False,False,True,False,False,False
2023-11-06 00:00:00,30.19935668992898,62.319010339155774,76.50427935064415,7.093563013164332,13.536370724706051,1.0,199,3,113,1.0,3.931455337018748,0.9627171137843572,348.2607617520184,37.91557475722634,29.80173985883756,32.198374394120954,188.0536132251013,5.143457661910301,No,False,False,True,False,False,False,True,False,False
2023-01-23 00:00:00,37.9983869154918,68.86820261632982,81.70168443835358,7.022072587391058,9.231998808995186,1.0,124,3,252,0.0,8.435107631279298,18.28439914363461,462.0710227622179,39.752809561918816,25.14909141585586,21.56777427884836,157.20628982807514,4.656057955500285,Yes,False,False,True,False,False,True,False,False,False
2023-06-04 00:00:00,30.46154529358569,65.94442360815418,58.3769232832412,6.969967531029536,9.015494922607648,0.0,112,2,321,2.0,2.9869855611606866,3.427755411273703,318.7331055525598,18.21181895777516,28.36728254268653,11.74099621576905,180.06998357675536,5.061659612130765,No,True,False,False,False,False,False,False,True,False
2023-01-21 00:00:00,34.7709636774491,49.61064276839858,65.20130514736428,7.296634643860999,10.77238652883354,2.0,122,4,302,1.0,1.232983596999878,10.28031147748411,361.9552935182815,42.246480117453466,26.529279032587297,32.8256524203908,187.74687707475888,3.95893030730827,No,False,False,True,False,True,False,False,False,False
2023-10-30 00:00:00,30.35408176226951,56.5185173074994,79.1166479715126,6.62682219438253,10.132943669751734,0.0,138,4,389,1.0,9.538528272842274,4.727395625484898,477.3240120086208,38.734705970049646,23.831198842625422,39.81857378823878,135.5587276302618,5.2645419812940695,No,False,False,False,True,False,False,False,True,False
